taxon,category,trait,spp_gp,trait_value,n_spp_gps
cephalopods,movement,planktonic_larval_duration_pld_exposure,abralia,<4months,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,abralia,high tolerance,262
cephalopods,physiological_tolerance_breadths,ph,abralia,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,abralia,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,abralia,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,abralia,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,abralia,15c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,abralia,<1yr,262
cephalopods,r_reproductive_traits,are_there_sub_populations,abralia,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,abralia,no,262
cephalopods,r_reproductive_traits,fecundity,abralia,>10000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,abralia,feeding,262
cephalopods,r_reproductive_traits,global_population_size,abralia,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,abralia,1,262
cephalopods,r_reproductive_traits,max_age,abralia,3months-1yr,262
cephalopods,r_reproductive_traits,parental_investment,abralia,spawner,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,abralia,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,abralia,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,abralia,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,abralia,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,abralia,>20000,262
cephalopods,spatial_scale_of_species,zone,abralia,oceanic,262
cephalopods,spatial_scale_of_species,zone,abralia,pelagic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abralia,deep water,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abralia,surface water,262
cephalopods,specialisation,air_sea_interface,abralia,no,262
cephalopods,specialisation,dependent_interspecific_interactions,abralia,no,262
cephalopods,specialisation,extreme_diet_specialization,abralia,generalist,262
cephalopods,specialisation,light_dependence,abralia,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,abralia,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abralia,deep water,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abralia,surface water,262
cephalopods,biophysical_traits,adult_body_mass_body_size,abraliopsis,0.5mm-49mm,262
cephalopods,biophysical_traits,biomineral,abraliopsis,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,abraliopsis,internal,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,abraliopsis,both,262
cephalopods,biophysical_traits,communication_requirement_sound,abraliopsis,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,abraliopsis,high,262
cephalopods,biophysical_traits,flight,abraliopsis,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,abraliopsis,no,262
cephalopods,biophysical_traits,respiration_structures,abraliopsis,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,abraliopsis,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,abraliopsis,does not aggregate,262
cephalopods,movement,adult_mobility,abraliopsis,vertical migrator,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,abraliopsis,<4months,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,abraliopsis,high tolerance,262
cephalopods,physiological_tolerance_breadths,ph,abraliopsis,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,abraliopsis,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,abraliopsis,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,abraliopsis,no,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,abraliopsis,15c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,abraliopsis,<1yr,262
cephalopods,r_reproductive_traits,are_there_sub_populations,abraliopsis,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,abraliopsis,no,262
cephalopods,r_reproductive_traits,fecundity,abraliopsis,1000-10000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,abraliopsis,feeding,262
cephalopods,r_reproductive_traits,global_population_size,abraliopsis,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,abraliopsis,1,262
cephalopods,r_reproductive_traits,max_age,abraliopsis,3months-1yr,262
cephalopods,r_reproductive_traits,parental_investment,abraliopsis,spawner,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,abraliopsis,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,abraliopsis,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,abraliopsis,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,abraliopsis,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,abraliopsis,>20000,262
cephalopods,spatial_scale_of_species,zone,abraliopsis,oceanic,262
cephalopods,spatial_scale_of_species,zone,abraliopsis,pelagic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abraliopsis,deep water,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,abraliopsis,surface water,262
cephalopods,specialisation,air_sea_interface,abraliopsis,no,262
cephalopods,specialisation,dependent_interspecific_interactions,abraliopsis,no,262
cephalopods,specialisation,extreme_diet_specialization,abraliopsis,generalist,262
cephalopods,specialisation,light_dependence,abraliopsis,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,abraliopsis,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abraliopsis,deep water,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,abraliopsis,surface water,262
cephalopods,biophysical_traits,adult_body_mass_body_size,adelieledone adeliana,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,adelieledone adeliana,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,adelieledone adeliana,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,adelieledone adeliana,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,adelieledone adeliana,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,adelieledone adeliana,high,262
cephalopods,biophysical_traits,flight,adelieledone adeliana,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,adelieledone adeliana,no,262
cephalopods,biophysical_traits,respiration_structures,adelieledone adeliana,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,adelieledone adeliana,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,adelieledone adeliana,does not aggregate,262
cephalopods,movement,adult_mobility,adelieledone adeliana,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,adelieledone adeliana,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,adelieledone adeliana,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,adelieledone adeliana,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,adelieledone adeliana,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,adelieledone adeliana,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,adelieledone adeliana,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,adelieledone adeliana,5c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,adelieledone adeliana,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,adelieledone adeliana,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,adelieledone adeliana,no,262
cephalopods,r_reproductive_traits,fecundity,adelieledone adeliana,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,adelieledone adeliana,no larva,262
cephalopods,r_reproductive_traits,global_population_size,adelieledone adeliana,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,adelieledone adeliana,1,262
cephalopods,r_reproductive_traits,max_age,adelieledone adeliana,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,adelieledone adeliana,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,adelieledone adeliana,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,adelieledone adeliana,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,adelieledone adeliana,epipelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,adelieledone adeliana,mesopelagic,262
cephalopods,spatial_scale_of_species,eoo_range,adelieledone adeliana,>20000,262
cephalopods,spatial_scale_of_species,zone,adelieledone adeliana,neritic,262
cephalopods,spatial_scale_of_species,zone,adelieledone adeliana,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,adelieledone adeliana,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,adelieledone adeliana,soft shelf,262
cephalopods,specialisation,air_sea_interface,adelieledone adeliana,no,262
cephalopods,specialisation,dependent_interspecific_interactions,adelieledone adeliana,no,262
cephalopods,specialisation,extreme_diet_specialization,adelieledone adeliana,generalist,262
cephalopods,specialisation,light_dependence,adelieledone adeliana,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,adelieledone adeliana,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,adelieledone adeliana,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,adelieledone adeliana,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,adelieledone piatkowski,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,adelieledone piatkowski,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,adelieledone piatkowski,external with a cover,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,adelieledone piatkowski,adult,262
cephalopods,biophysical_traits,communication_requirement_sound,adelieledone piatkowski,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,adelieledone piatkowski,high,262
cephalopods,biophysical_traits,flight,adelieledone piatkowski,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,adelieledone piatkowski,no,262
cephalopods,biophysical_traits,respiration_structures,adelieledone piatkowski,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,adelieledone piatkowski,does not aggregate,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,adelieledone piatkowski,does not aggregate,262
cephalopods,movement,adult_mobility,adelieledone piatkowski,mobile resident,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,adelieledone piatkowski,not larvae,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,adelieledone piatkowski,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,adelieledone piatkowski,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,adelieledone piatkowski,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,adelieledone piatkowski,na,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,adelieledone piatkowski,yes,262
cephalopods,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,adelieledone piatkowski,5c,262
cephalopods,r_reproductive_traits,age_to_1st_reproduction_generation_time,adelieledone piatkowski,1-5yrs,262
cephalopods,r_reproductive_traits,are_there_sub_populations,adelieledone piatkowski,no,262
cephalopods,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,adelieledone piatkowski,no,262
cephalopods,r_reproductive_traits,fecundity,adelieledone piatkowski,100-1000,262
cephalopods,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,adelieledone piatkowski,no larva,262
cephalopods,r_reproductive_traits,global_population_size,adelieledone piatkowski,>1m,262
cephalopods,r_reproductive_traits,lifetime_reproductive_opportunities,adelieledone piatkowski,1,262
cephalopods,r_reproductive_traits,max_age,adelieledone piatkowski,5-10yrs,262
cephalopods,r_reproductive_traits,parental_investment,adelieledone piatkowski,live birth/egg care,262
cephalopods,r_reproductive_traits,post_birth_hatching_parental_dependence,adelieledone piatkowski,na,262
cephalopods,r_reproductive_traits,reproductive_strategy,adelieledone piatkowski,sexual dioecious,262
cephalopods,spatial_scale_of_species,depth_min_max,adelieledone piatkowski,mesopelagic,262
cephalopods,spatial_scale_of_species,depth_min_max,adelieledone piatkowski,bathypelagic,262
cephalopods,spatial_scale_of_species,eoo_range,adelieledone piatkowski,>20000,262
cephalopods,spatial_scale_of_species,zone,adelieledone piatkowski,neritic,262
cephalopods,spatial_scale_of_species,zone,adelieledone piatkowski,benthic,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,adelieledone piatkowski,hard slope,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,adelieledone piatkowski,soft slope,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,adelieledone piatkowski,hard shelf,262
cephalopods,specialisation,across_stage_dependent_habitats_condition,adelieledone piatkowski,soft shelf,262
cephalopods,specialisation,air_sea_interface,adelieledone piatkowski,no,262
cephalopods,specialisation,dependent_interspecific_interactions,adelieledone piatkowski,no,262
cephalopods,specialisation,extreme_diet_specialization,adelieledone piatkowski,generalist,262
cephalopods,specialisation,light_dependence,adelieledone piatkowski,no,262
cephalopods,specialisation,terrestrial_and_marine_life_stages,adelieledone piatkowski,no,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,adelieledone piatkowski,hard slope,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,adelieledone piatkowski,soft slope,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,adelieledone piatkowski,hard shelf,262
cephalopods,specialisation,within_stage_dependent_habitats_condition,adelieledone piatkowski,soft shelf,262
cephalopods,biophysical_traits,adult_body_mass_body_size,aestuariolus noctiluca,50mm-999mm,262
cephalopods,biophysical_traits,biomineral,aestuariolus noctiluca,aragonite,262
cephalopods,biophysical_traits,calcium_carbonate_structure_location,aestuariolus noctiluca,internal,262
cephalopods,biophysical_traits,calcium_carbonate_structure_stages,aestuariolus noctiluca,both,262
cephalopods,biophysical_traits,communication_requirement_sound,aestuariolus noctiluca,no,262
cephalopods,biophysical_traits,extreme_pressure_wave_sensitive_structures,aestuariolus noctiluca,high,262
cephalopods,biophysical_traits,flight,aestuariolus noctiluca,no,262
cephalopods,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,aestuariolus noctiluca,no,262
cephalopods,biophysical_traits,respiration_structures,aestuariolus noctiluca,gills,262
cephalopods,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,aestuariolus noctiluca,many,262
cephalopods,foraging_range,number_of_sites_incl_terrestrial_wetlands,aestuariolus noctiluca,does not aggregate,262
cephalopods,movement,adult_mobility,aestuariolus noctiluca,horizontal migrator,262
cephalopods,movement,planktonic_larval_duration_pld_exposure,aestuariolus noctiluca,<4months,262
cephalopods,physiological_tolerance_breadths,dissolved_oxygen,aestuariolus noctiluca,low tolerance,262
cephalopods,physiological_tolerance_breadths,ph,aestuariolus noctiluca,7.8-8.2,262
cephalopods,physiological_tolerance_breadths,salinity,aestuariolus noctiluca,stenohaline,262
cephalopods,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,aestuariolus noctiluca,na,262
