category,sub_category,cat_vals
feeding larva (post-hatching metamorphosis),NA,na
global population size,NA,<1000
global population size,NA,1k-10k
global population size,NA,10k-100k
global population size,NA,100k-1m
global population size,NA,>1m
global population size,are there sub-populations?,yes
global population size,are there sub-populations?,no
can the sex ratio be altered by a stressor?,NA,yes
can the sex ratio be altered by a stressor?,NA,no
physiological tolerance breadths,thermal - sensitivity to ocean warming - max temps tolerated,5°c
physiological tolerance breadths,thermal - sensitivity to ocean warming - max temps tolerated,10°c
physiological tolerance breadths,thermal - sensitivity to ocean warming - max temps tolerated,15°c
physiological tolerance breadths,thermal - sensitivity to ocean warming - max temps tolerated,20°c
physiological tolerance breadths,thermal - sensitivity to ocean warming - max temps tolerated,25°c
physiological tolerance breadths,thermal - sensitivity to ocean warming - max temps tolerated,30°c
physiological tolerance breadths,thermal - sensitivity to heat spikes/heat waves,y
physiological tolerance breadths,thermal - sensitivity to heat spikes/heat waves,n - narrow vs. broad breadth
physiological tolerance breadths,salinity,stenohaline
physiological tolerance breadths,salinity,euryhaline
physiological tolerance breadths,salinity,na
physiological tolerance breadths,pH,<7.4
physiological tolerance breadths,pH,7.5-7.7
physiological tolerance breadths,pH,7.8-8.2 ph categories - use change over the year to derive tolerance
physiological tolerance breadths,dissolved oxygen,low tolerance
physiological tolerance breadths,dissolved oxygen,medium tolerance
physiological tolerance breadths,dissolved oxygen,high tolerance
physiological tolerance breadths,dissolved oxygen,air breathers
physiological tolerance breadths,sensitivity to wave energy (physical forcing),sensitive
physiological tolerance breadths,sensitivity to wave energy (physical forcing),not sensitive
physiological tolerance breadths,sensitivity to wave energy (physical forcing),na (e.g. sea grass
physiological tolerance breadths,sensitivity to wave energy (physical forcing),limpet
physiological tolerance breadths,sensitivity to wave energy (physical forcing),whale)
light dependence,NA,yes
light dependence,NA,no
air-sea interface,NA,floating
air-sea interface,NA,yes
air-sea interface,NA,no
within-stage dependent habitats + condition,NA,average of all ecotype condition scores
across-stage dependent habitats + condition,NA,average of all ecotype condition scores
terrestrial and marine life stages,NA,yes
terrestrial and marine life stages,NA,no
extreme diet specialization,NA,specialist
extreme diet specialization,NA,generalist
dependent interspecific interactions,NA,yes
dependent interspecific interactions,NA,no
breeding/nesting range/number of spawning aggregations (fish),number of sites,one
breeding/nesting range/number of spawning aggregations (fish),number of sites,few
breeding/nesting range/number of spawning aggregations (fish),number of sites,many
breeding/nesting range/number of spawning aggregations (fish),number of sites,does not aggregate
breeding/nesting range/number of spawning aggregations (fish),"if one/few, size",very small
breeding/nesting range/number of spawning aggregations (fish),"if one/few, size",small
breeding/nesting range/number of spawning aggregations (fish),"if one/few, size",medium
breeding/nesting range/number of spawning aggregations (fish),"if one/few, size",large
breeding/nesting range/number of spawning aggregations (fish),sub-population dependence on particular sites,yes
breeding/nesting range/number of spawning aggregations (fish),sub-population dependence on particular sites,no
foraging range,"number of sites, incl. terrestrial wetlands",one
foraging range,"number of sites, incl. terrestrial wetlands",few
foraging range,"number of sites, incl. terrestrial wetlands",many
foraging range,"number of sites, incl. terrestrial wetlands",does not aggregate
foraging range,"if one/few, size",very small
foraging range,"if one/few, size",small
foraging range,"if one/few, size",medium
foraging range,"if one/few, size",large
foraging range,sub-population dependence on particular sites,yes
foraging range,sub-population dependence on particular sites,no
EOO (range),NA,<99km2
EOO (range),NA,100-4999
EOO (range),NA,5000-19999
EOO (range),NA,>20000
depth (min/max),NA,epipelagic
depth (min/max),NA,mesopelagic
depth (min/max),NA,bathypelagic
depth (min/max),NA,abyssopelagic
depth (min/max),NA,hadopelagic
zone,NA,intertidal
zone,NA,neritic
zone,NA,oceanic
zone,NA,pelagic
zone,NA,demersal
zone,NA,benthic
adult body mass/body size,NA,>1000 mm
adult body mass/body size,NA,50 mm-999 mm
adult body mass/body size,NA,0.5-49 mm
adult body mass/body size,NA,<0.4 mm
calcium carbonate structure location,NA,none
calcium carbonate structure location,NA,internal
calcium carbonate structure location,NA,external with a cover
calcium carbonate structure location,NA,external
calcium carbonate structure location,NA,in external protein matrix
calcium carbonate structure location,NA,in cellulose cell wall
calcium carbonate structure stages,NA,none
calcium carbonate structure stages,NA,larvae
calcium carbonate structure stages,NA,adult
calcium carbonate structure stages,NA,both
biomineral,NA,aragonite
biomineral,NA,high mg calcite
biomineral,NA,calcite
biomineral,NA,chitin
biomineral,NA,caco3 mix
biomineral,NA,silicate
biomineral,NA,other
flight,NA,yes
flight,NA,no
communication requirement (sound),NA,yes
communication requirement (sound),NA,no
"navigation requirements (sound or light, or magnetic)",NA,yes
"navigation requirements (sound or light, or magnetic)",NA,no
extreme pressure wave sensitive structures,NA,high
extreme pressure wave sensitive structures,NA,medium
extreme pressure wave sensitive structures,NA,low sensitivity
respiration structures,NA,lungs
respiration structures,NA,gills
respiration structures,NA,skin
respiration structures,NA,diffusion
respiration structures,NA,pneumatophores
respiration structures,NA,filter feeders
within-stage dependent habitats + condition,NA,deep water
within-stage dependent habitats + condition,NA,subtidal soft bottom
within-stage dependent habitats + condition,NA,hard slope
within-stage dependent habitats + condition,NA,kelp forest
within-stage dependent habitats + condition,NA,deep hard bottom
within-stage dependent habitats + condition,NA,dee seamount
within-stage dependent habitats + condition,NA,deep soft benthic
within-stage dependent habitats + condition,NA,soft slope
within-stage dependent habitats + condition,NA,beach
within-stage dependent habitats + condition,NA,surface water
within-stage dependent habitats + condition,NA,suspension feeder reef
within-stage dependent habitats + condition,NA,rocky reef
within-stage dependent habitats + condition,NA,hard shelf
within-stage dependent habitats + condition,NA,soft shelf
within-stage dependent habitats + condition,NA,coral reef
within-stage dependent habitats + condition,NA,seagrass
within-stage dependent habitats + condition,NA,intertidal mud
within-stage dependent habitats + condition,NA,rocky intertidal
within-stage dependent habitats + condition,NA,salt marsh
within-stage dependent habitats + condition,NA,mangrove
within-stage dependent habitats + condition,NA,sea ice edge
across-stage dependent habitats + condition,NA,deep water
across-stage dependent habitats + condition,NA,subtidal soft bottom
across-stage dependent habitats + condition,NA,hard slope
across-stage dependent habitats + condition,NA,kelp forest
across-stage dependent habitats + condition,NA,deep hard bottom
across-stage dependent habitats + condition,NA,dee seamount
across-stage dependent habitats + condition,NA,deep soft benthic
across-stage dependent habitats + condition,NA,soft slope
across-stage dependent habitats + condition,NA,beach
across-stage dependent habitats + condition,NA,surface water
across-stage dependent habitats + condition,NA,suspension feeder reef
across-stage dependent habitats + condition,NA,rocky reef
across-stage dependent habitats + condition,NA,hard shelf
across-stage dependent habitats + condition,NA,soft shelf
across-stage dependent habitats + condition,NA,coral reef
across-stage dependent habitats + condition,NA,seagrass
across-stage dependent habitats + condition,NA,intertidal mud
across-stage dependent habitats + condition,NA,rocky intertidal
across-stage dependent habitats + condition,NA,salt marsh
across-stage dependent habitats + condition,NA,mangrove
across-stage dependent habitats + condition,NA,sea ice edge
